curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
14,map_0/tile_2_2,0,0.5481171607971191,1.4644148498773575,1.5024283155798912,0.0,2.4626080566594104,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5523012280464172,1.4625764340162277,1.5038980394601822,0.0,2.4717610832113857,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5564853549003601,1.4607223868370056,1.505352757871151,0.0,2.4808894142250795,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.560669481754303,1.4588525593280792,1.5067924484610558,0.0,2.4899911847076748,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5648535490036011,1.4569670259952545,1.5082170963287354,0.0,2.4990645192306147,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.569037675857544,1.455065757036209,1.5096267014741898,0.0,2.508107772521564,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.573221743106842,1.4531487002968788,1.5110215619206429,0.0,2.517118972411855,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5774058699607849,1.45121581107378,1.5124013647437096,0.0,2.526096763661363,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.581589937210083,1.4492670968174934,1.5137662962079048,0.0,2.53503908591723,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5857740640640259,1.4473024606704712,1.515116386115551,0.0,2.543944665781826,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.589958131313324,1.445322036743164,1.516451619565487,0.0,2.5528116546098567,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5941422581672668,1.4433256387710571,1.5177720934152603,0.0,2.5616386584103985,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.5983263850212097,1.4413133189082146,1.5190778002142906,0.0,2.570424128566293,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6025104522705078,1.4392849653959274,1.5203686580061913,0.0,2.5791664114475954,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6066945791244507,1.4372407793998718,1.521644875407219,0.0,2.58786440771444,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6108786463737488,1.4351804554462433,1.5229063779115677,0.0,2.596516494202982,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6150627732276917,1.433104120194912,1.5241531729698181,0.0,2.60512154658902,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6192468404769897,1.4310116991400719,1.5253853127360344,0.0,2.6136780153318924,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6234309673309326,1.4289031624794006,1.5266027674078941,0.0,2.622184947490454,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6276150345802307,1.4267785623669624,1.5278056748211384,0.0,2.630640954087665,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6317991614341736,1.4246377274394035,1.5289940275251865,0.0,2.639045078822772,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6359832882881165,1.422480747103691,1.53016784414649,0.0,2.6473960816981505,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6401673555374146,1.4203076586127281,1.5313270054757595,0.0,2.6556928512354494,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6443514823913574,1.418118305504322,1.5324717983603477,0.0,2.6639346420098495,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6485355496406555,1.4159126803278923,1.5336020328104496,0.0,2.672120273933143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6527196764945984,1.413690760731697,1.5347179137170315,0.0,2.680248978629421,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6569037437438965,1.4114525616168976,1.5358192212879658,0.0,2.688319776030499,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6610878705978394,1.4091980494558811,1.5369062535464764,0.0,2.6963320613314705,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6652719378471375,1.4069272056221962,1.5379788428544998,0.0,2.7042847587560277,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6694560647010803,1.4046399556100368,1.5390371456742287,0.0,2.712177563849287,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6736401915550232,1.4023362509906292,1.5400811433792114,0.0,2.720009566498841,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6778242588043213,1.4000161327421665,1.5411107391119003,0.0,2.7277800445279587,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6820083856582642,1.3976796306669712,1.5421261973679066,0.0,2.735488706709571,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6861924529075623,1.3953266590833664,1.5431273505091667,0.0,2.743134730502228,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6903765797615051,1.392957117408514,1.5441143028438091,0.0,2.7507178623199393,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6945606470108032,1.390571054071188,1.545086994767189,0.0,2.7582374570098156,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.6987447738647461,1.3881684318184853,1.5460456125438213,0.0,2.7656932865522044,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7029288411140442,1.3857492730021477,1.5469900462776423,0.0,2.7730848110980117,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7071129679679871,1.3833134807646275,1.5479203630238771,0.0,2.780411914577644,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7112970948219299,1.3808609917759895,1.5488365516066551,0.0,2.787674246312862,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.715481162071228,1.3783919252455235,1.5497387032955885,0.0,2.7948713576446105,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7196652889251709,1.3759060874581337,1.5506268106400967,0.0,2.802003268268489,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.723849356174469,1.3734037205576897,1.5515009891241789,0.0,2.8090696554793966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7280334830284119,1.3708844147622585,1.5523611679673195,0.0,2.816070608806957,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.73221755027771,1.368348367512226,1.5532072186470032,0.0,2.8230057174197323,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7364016771316528,1.3657955285161734,1.554039480164647,0.0,2.82987514619583,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7405857443809509,1.3632259294390678,1.5548578388988972,0.0,2.8366786724302653,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7447698712348938,1.3606394659727812,1.5556622128933668,0.0,2.843416501056052,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7489539980888367,1.3580362312495708,1.556452939286828,0.0,2.8500885022136395,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7531380653381348,1.355416003614664,1.5572296045720577,0.0,2.856694685207006,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7573221921920776,1.3527788817882538,1.5579925924539566,0.0,2.863235294393287,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7615062594413757,1.3501248490065336,1.5587417259812355,0.0,2.8697102373730727,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7656903862953186,1.3474537748843431,1.5594771225005388,0.0,2.876119823225262,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7698744535446167,1.3447657562792301,1.5601988295093179,0.0,2.882464074571848,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7740585803985596,1.34206073731184,1.5609067706391215,0.0,2.888743261883907,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7782427072525024,1.3393386080861092,1.5616010697558522,0.0,2.8949576071635588,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7824267745018005,1.3365995064377785,1.5622817426919937,0.0,2.901107166748313,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7866109013557434,1.33384311478585,1.5629487792029977,0.0,2.9071923177388364,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7907949686050415,1.3310697888955474,1.5636021131649613,0.0,2.9132132747391473,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7949790954589844,1.328279260545969,1.5642420034855604,0.0,2.9191703845730004,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.7991631627082825,1.3254715744405985,1.564868252724409,0.0,2.925063854657799,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8033472895622253,1.3226466216146946,1.5654810424894094,0.0,2.930894130107564,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8075313568115234,1.3198044784367085,1.56608035415411,0.0,2.936661365307147,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8117154836654663,1.3169451281428337,1.5666661029681563,0.0,2.9423660688065465,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8158996105194092,1.3140683490782976,1.567238372284919,0.0,2.948008573991847,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8200836777687073,1.3111744103953242,1.567797392141074,0.0,2.9535891322745957,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8242678046226501,1.3082631584256887,1.5683428877964616,0.0,2.9591083175678614,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8284518718719482,1.3053345195949078,1.5688751474954188,0.0,2.964566349524704,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8326359987258911,1.3023884980939329,1.5693939728662372,0.0,2.9699637772945775,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8368200659751892,1.2994251307100058,1.5698994654230773,0.0,2.9753009047455916,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8410041928291321,1.2964442078955472,1.5703916647471488,0.0,2.980578323947399,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8451882600784302,1.2934458246454597,1.570870514959097,0.0,2.985796321958131,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.849372386932373,1.2904300251975656,1.5713362745009363,0.0,2.9909554662030096,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8535565137863159,1.2873966521583498,1.5717887617647648,0.0,2.9960561664629526,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.857740581035614,1.284345813561231,1.5722280403133482,0.0,3.0010987881869053,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8619247078895569,1.2812773776240647,1.5726541911717504,0.0,3.0060840126785706,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.866108775138855,1.2781914277002215,1.573067169636488,0.0,3.011012089948138,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8702929019927979,1.2750877670478076,1.5734670653473586,0.0,3.015883681390263,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.874476969242096,1.2719665225595236,1.5738538773730397,0.0,3.0206991495279483,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8786610960960388,1.2688276208937168,1.5742275509983301,0.0,3.0254591069452523,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8828451633453369,1.2656710206065327,1.57458833407145,0.0,3.030163917434262,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8870292901992798,1.2624967386946082,1.5749359898036346,0.0,3.0348142230394606,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8912134170532227,1.2593046363908798,1.5752706069033593,0.0,3.0394104379902553,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8953974843025208,1.2560947936726734,1.5755924853729084,0.0,3.043953021573089,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.8995816111564636,1.2528671507025138,1.5759012813214213,0.0,3.0484425913151174,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9037656784057617,1.2496217605657876,1.5761971520259976,0.0,3.052879549223308,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9079498052597046,1.2463584004435688,1.576480171235744,0.0,3.057264525382015,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9121338725090027,1.2430773571832106,1.576750387379434,0.0,3.0615978927592207,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9163179993629456,1.2397782636689954,1.57700769638177,0.0,3.065880307014538,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9205020666122437,1.236461340507958,1.5772523041814566,0.0,3.0701121195604837,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9246861934661865,1.23312645975966,1.5774840979720466,0.0,3.074294010215034,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9288703203201294,1.2297735347528942,1.5777030623867176,0.0,3.078426403121352,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9330543875694275,1.226402593194507,1.5779093080200255,0.0,3.0825097604763085,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9372385144233704,1.2230137820879463,1.5781029017525725,0.0,3.086544688913172,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9414225816726685,1.2196068454359192,1.5782838843151694,0.0,3.090531608760007,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9456067085266113,1.2161818152817432,1.578452067769831,0.0,3.0944711190560845,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9497907757759094,1.212738659552997,1.5786077522934647,0.0,3.0983636296827046,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9539749026298523,1.20927737353486,1.5787507270651986,0.0,3.102209743191927,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9581589698791504,1.2057979954697657,1.578881184796046,0.0,3.106009852275737,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9623430967330933,1.2023004801158095,1.5789991240817471,0.0,3.10976456544478,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9665272235870361,1.1987846163174254,1.579104493084742,0.0,3.11347432964489,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9707112908363342,1.1952505943809228,1.579197364013453,0.0,3.117139584508636,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9748954176902771,1.1916983531064034,1.5792778753402672,0.0,3.1207609256993507,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9790794849395752,1.188127819685178,1.5793457472746013,0.0,3.124338739708627,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9832636117935181,1.1845389350210098,1.579401446994325,0.0,3.1278736087380437,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9874476790428162,1.1809317627064502,1.579444504093999,0.0,3.131365917885143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.991631805896759,1.17730622627289,1.5794753563705513,0.0,3.1348162451436057,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,0.9958158731460571,1.1736622838559256,1.579493772951892,0.0,3.138224966894012,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
14,map_0/tile_2_2,0,1.0,1.1699999570846558,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.0041841003112494946,1.1681565184692815,1.5794999173770634,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.008368200622498989,1.1662977722684786,1.5794998811275036,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.012552301399409771,1.1644241252954544,1.5794999510558227,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.016736401244997978,1.1625353771555638,1.5794999810932495,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.02092050202190876,1.1606318266176459,1.5794999613190157,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.025104602798819542,1.15871351178248,1.579499990108161,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.029288703575730324,1.1567805934819262,1.5795000342877756,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.033472802489995956,1.154833124626748,1.5794999498466495,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.03765690326690674,1.1528715154126985,1.5794999660138274,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.04184100404381752,1.1508954547243775,1.5794999448553426,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.0460251048207283,1.14890557545732,1.5794999756471952,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.050209205597639084,1.1469016858172836,1.5794999330246355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.054393306374549866,1.1448838377909851,1.579499923507683,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.05857740715146065,1.1428524277216638,1.5794999828503933,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.06276150792837143,1.1408074034989113,1.5794999055506196,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.06694560497999191,1.1387490250344854,1.5795000263024122,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.071129709482193,1.1366772458568448,1.5794999646604992,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.07531380653381348,1.1345923816552386,1.5795000178040937,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.07949791103601456,1.1324943255167454,1.5795000011567026,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.08368200808763504,1.130383471318055,1.5794999491190538,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.08786610513925552,1.1282597949902993,1.5794999637873843,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.0920502096414566,1.1261234447010793,1.57949994772207,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.09623430669307709,1.1239745712955482,1.5794999598292634,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.10041841119527817,1.1218132363865152,1.5794999084901065,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.10460250824689865,1.1196396765299141,1.5794999063946307,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.10878661274909973,1.1174539980129339,1.5794999850913882,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.11297070980072021,1.1152563479263335,1.5794998994097114,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.1171548143029213,1.113046626036521,1.579499852610752,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.12133891135454178,1.1108253069687635,1.5794999455101788,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.12552301585674286,1.1085922942729667,1.5795000090729445,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.12970711290836334,1.1063477572752163,1.579499939456582,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.13389120995998383,1.1040918061044067,1.5794998575001955,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.1380753070116043,1.1018247404135764,1.5794999948702753,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.142259418964386,1.0995464307488874,1.5794999380595982,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.14644351601600647,1.0972571963211522,1.5794998933561146,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.15062761306762695,1.0949571123346686,1.5794999236240983,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.15481171011924744,1.092646193690598,1.5794998886995018,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.1589958220720291,1.090324742719531,1.5794999171048403,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.1631799191236496,1.0879928478971124,1.579499889165163,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.16736401617527008,1.085650532040745,1.5794998658820987,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.17154811322689056,1.0832980598788708,1.5794999534264207,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.17573221027851105,1.0809354686643928,1.5794998863711953,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.17991632223129272,1.0785628706216812,1.5794999180361629,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.1841004192829132,1.076180495787412,1.5794999217614532,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.1882845163345337,1.0737883930560201,1.5794999077916145,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.19246861338615417,1.0713867717422545,1.5794999590143561,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.19665272533893585,1.0689755943603814,1.579499937593937,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.20083682239055634,1.0665551843121648,1.5794999208301306,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.20502091944217682,1.0641255164518952,1.5794998919591308,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.2092050164937973,1.061686847358942,1.5794999040663242,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_2,0,0.21338912844657898,1.059239152353257,1.5794998789206147,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
