curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
8,map_0/tile_1_2,0,0.9707112908363342,0.9941974091789234,1.7297492927245912,0.0,1.5463432577137393,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9748954176902771,0.9942778911081405,1.7333016509455774,0.0,1.549964598904454,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9790794849395752,0.9943458301859209,1.7368720937038233,0.0,1.5535424129137307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9832636117935181,0.9944014160541883,1.7404610750345455,0.0,1.557077281943147,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9874476790428162,0.9944445315261419,1.7440682116305197,0.0,1.5605695910902466,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.991631805896759,0.9944753729446916,1.7476938194954528,0.0,1.5640199183487091,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,0.9958158731460571,0.9944938108857961,1.7513376494018758,0.0,1.5674286400991155,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
8,map_0/tile_1_2,0,1.0,0.9944999814033508,1.7549999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.0041841003112494946,0.9945030141667317,1.7564654136372013,0.0,1.5665946715367278,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.008368200622498989,0.9945122374963944,1.7579248151486127,0.0,1.5623577089768257,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.012552301399409771,0.9945276088858463,1.7593780171205253,0.0,1.5580851454373013,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.016736401244997978,0.9945491492167093,1.7608251946794553,0.0,1.5537766959161357,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.02092050202190876,0.9945768186671557,1.7622661632958625,0.0,1.5494320537928479,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.025104602798819542,0.9946106411680375,1.7637009845748253,0.0,1.5450509439754132,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.029288703575730324,0.9946505691150378,1.7651297202282876,0.0,1.54063306496849,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.033472802489995956,0.9946965706076298,1.7665521551316488,0.0,1.5361781334801332,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.03765690326690674,0.9947488886173232,1.767968619002204,0.0,1.5316858435381782,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.04184100404381752,0.994807208488055,1.7693788012547884,0.0,1.5271559303149393,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.0460251048207283,0.9948717140432564,1.77078288354096,0.0,1.5225880968890009,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.050209205597639084,0.99494243193476,1.772180880740052,0.0,1.5179820566413713,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.054393306374549866,0.9950192109681666,1.773572693229653,0.0,1.513337519456097,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.05857740715146065,0.9951021462620702,1.774958391819382,0.0,1.508654213021165,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.06276150792837143,0.9951912718825042,1.7763378954841755,0.0,1.5039318728378914,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.06694560497999191,0.9952865311934147,1.7777112889452837,0.0,1.4991701962034203,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.071129709482193,0.9953879345848691,1.7790784615790471,0.0,1.4943689127715223,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.07531380653381348,0.9954954801942222,1.780439525784459,0.0,1.4895277556568414,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.07949791103601456,0.9956091506755911,1.7817945238784887,0.0,1.484646459244691,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.08368200808763504,0.9957289905869402,1.7831433631945401,0.0,1.4797247607423591,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.08786610513925552,0.9958549126167782,1.7844859482720494,0.0,1.474762385985705,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.0920502096414566,0.9959870363236405,1.7858225090894848,0.0,1.4697590720624192,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.09623430669307709,0.9961253427900374,1.787152846925892,0.0,1.4647145806207662,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.10041841119527817,0.9962696667062119,1.7884770359378308,0.0,1.4596286543331254,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.10460250824689865,0.9964202073169872,1.7897950187325478,0.0,1.4545010377811158,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.10878661274909973,0.9965769723057747,1.7911070371046662,0.0,1.4493315072638613,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.11297070980072021,0.9967397697037086,1.7924128584563732,0.0,1.444119824846191,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.1171548143029213,0.9969087250065058,1.7937124010641128,0.0,1.4388657165165923,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.12133891135454178,0.9970839417073876,1.7950059494469315,0.0,1.4335690398901868,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.12552301585674286,0.9972652271389961,1.7962933327071369,0.0,1.428229514437252,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.12970711290836334,0.9974525696597993,1.797574503812939,0.0,1.4228469206807541,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.13389120995998383,0.9976460926700383,1.798849395941943,0.0,1.4174210823518323,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.1380753070116043,0.997845885111019,1.8001184989698231,0.0,1.4119517729542626,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.142259418964386,0.9980516692157835,1.8013811660930514,0.0,1.4064388014350497,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.14644351601600647,0.9982637001667172,1.8026378699578345,0.0,1.4008820179877277,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.15062761306762695,0.9984818599186838,1.8038883353583515,0.0,1.3952812393897824,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.15481171011924744,0.9987061484716833,1.805132636334747,0.0,1.389636255717399,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.1589958220720291,0.9989365893416107,1.8063708399422467,0.0,1.3839468967497692,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.1631799191236496,0.9991731136105955,1.8076029131188989,0.0,1.3782130706884779,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.16736401617527008,0.9994158488698304,1.808828765526414,0.0,1.3724346293329623,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.17154811322689056,0.9996647578664124,1.8100485624745488,0.0,1.3666113872155456,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.17573221027851105,0.9999197372235358,1.8112621530890465,0.0,1.3607432572783242,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.17991632223129272,1.0001809145323932,1.812469626776874,0.0,1.3548301213020577,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.1841004192829132,1.0004481975920498,1.8136709053069353,0.0,1.3488718744452242,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.1882845163345337,1.0007216027006507,1.8148661078885198,0.0,1.342868420827307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.19246861338615417,1.001001249998808,1.8160551758483052,0.0,1.336819684628123,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.19665272533893585,1.0012870281934738,1.8172379899770021,0.0,1.3307256238436123,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.20083682239055634,1.0015788609161973,1.8184147384017706,0.0,1.3245861788121343,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.20502091944217682,1.0018768459558487,1.8195853475481272,0.0,1.3184012788199269,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2092050164937973,1.0021810671314597,1.820749819278717,0.0,1.3121709307221008,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.21338912844657898,1.0024913372471929,1.821908002719283,0.0,1.3058950696069564,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.21757322549819946,1.002807840704918,1.8230603113770485,0.0,1.2995737670922347,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.22175732254981995,1.003130461089313,1.824206255376339,0.0,1.2932069430203683,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.22594141960144043,1.003459203056991,1.8253461420536041,0.0,1.2867947528975363,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2301255166530609,1.0037940694019198,1.82647985778749,0.0,1.280337127296581,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2343096286058426,1.0041350927203894,1.8276074472814798,0.0,1.27383414410307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.23849372565746307,1.0044822730123997,1.828728886321187,0.0,1.267285929832102,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.24267782270908356,1.0048356372863054,1.8298441041260958,0.0,1.2606925835944647,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.24686191976070404,1.0051951184868813,1.8309533391147852,0.0,1.2540541416455009,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2510460317134857,1.0055607110261917,1.8320562802255154,0.0,1.2473708152815988,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2552301287651062,1.005932418629527,1.8331531435251236,0.0,1.2406426747393389,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2594142258167267,1.0063103549182415,1.8342438526451588,0.0,1.2338699679211351,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.26359832286834717,1.0066944528371096,1.8353284001350403,0.0,1.2270527956258666,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.26778241991996765,1.0070846620947123,1.8364068530499935,0.0,1.2201913846253136,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.27196651697158813,1.007481001317501,1.8374792262911797,0.0,1.2132859764893318,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2761506140232086,1.0078834351152182,1.8385451771318913,0.0,1.2063368585934626,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2803347408771515,1.0082921590656042,1.8396053612232208,0.0,1.1993440850547183,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.284518837928772,1.0087068658322096,1.8406591042876244,0.0,1.1923081623989848,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.28870293498039246,1.0091278124600649,1.8417068310081959,0.0,1.1852293167701131,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.29288703203201294,1.0095548946410418,1.8427483923733234,0.0,1.178107904747031,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.2970711290836334,1.009988084435463,1.8437837846577168,0.0,1.1709441963140745,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3012552261352539,1.0104274116456509,1.8448130153119564,0.0,1.163738620995289,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3054393231868744,1.0108729787170887,1.8458361625671387,0.0,1.1564914670592672,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3096234202384949,1.0113245956599712,1.846853118389845,0.0,1.149203257318379,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.31380751729011536,1.0117824077606201,1.8478639237582684,0.0,1.141874372391011,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3179916441440582,1.012246336787939,1.8488686122000217,0.0,1.1345051909351482,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3221757411956787,1.0127163976430893,1.8498671129345894,0.0,1.1270963040141828,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3263598382472992,1.0131926499307156,1.850859560072422,0.0,1.1196481784267638,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3305439352989197,1.0136749967932701,1.8518458306789398,0.0,1.1121612946584316,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.33472803235054016,1.014163512736559,1.852825865149498,0.0,1.1046363330619302,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.33891212940216064,1.014658149331808,1.8537999093532562,0.0,1.0970736430353691,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.34309622645378113,1.015158999711275,1.8547676876187325,0.0,1.0894739576566024,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3472803235054016,1.0156659446656704,1.855729341506958,0.0,1.0818378430403717,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3514644205570221,1.0161790139973164,1.8566848635673523,0.0,1.0741659778314108,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.35564854741096497,1.016698244959116,1.857634149491787,0.0,1.0664588514234097,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.35983264446258545,1.017223622649908,1.8585774824023247,0.0,1.0587173615850793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.36401674151420593,1.017755165696144,1.8595145717263222,0.0,1.0509421508587786,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3682008385658264,1.0182928182184696,1.8604455441236496,0.0,1.0431339190076945,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3723849356174469,1.018836636096239,1.8613702654838562,0.0,1.0352933656415853,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3765690326690674,1.0193866267800331,1.8622890189290047,0.0,1.027421333780412,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.38075312972068787,1.0199427083134651,1.8632015585899353,0.0,1.019518593807516,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.38493722677230835,1.0205050110816956,1.8641078248620033,0.0,1.0115859962439984,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3891213536262512,1.0210733860731125,1.8650081232190132,0.0,1.0036242071839125,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3933054506778717,1.0216479748487473,1.8659020811319351,0.0,0.9956342428370932,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.3974895477294922,1.0222286060452461,1.8667900189757347,0.0,0.9876169962518259,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.40167364478111267,1.0228154584765434,1.8676718324422836,0.0,0.9795733269906398,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.40585774183273315,1.0234084278345108,1.8685473799705505,0.0,0.9715040893626679,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.41004183888435364,1.0240075588226318,1.8694170266389847,0.0,0.9634102251481143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4142259359359741,1.0246128365397453,1.8702803552150726,0.0,0.9552927802890062,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4184100329875946,1.0252242162823677,1.8711375296115875,0.0,0.9471526299210893,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4225941300392151,1.0258417800068855,1.8719885498285294,0.0,0.9389907866989995,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.42677825689315796,1.0264655277132988,1.8728335052728653,0.0,0.9308082990799859,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.43096235394477844,1.0270953327417374,1.8736724108457565,0.0,0.9226061274356002,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4351464509963989,1.0277313590049744,1.8745049238204956,0.0,0.9143853162480682,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4393305480480194,1.0283734947443008,1.8753313720226288,0.0,0.9061469860913648,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4435146450996399,1.0290217623114586,1.876151829957962,0.0,0.8978921001231077,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4476987421512604,1.029676228761673,1.8769660294055939,0.0,0.8896219055320302,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.45188283920288086,1.0303367599844933,1.8777740001678467,0.0,0.8813373058735751,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.45606693625450134,1.031003475189209,1.8785758316516876,0.0,0.8730394609706784,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4602510333061218,1.0316763296723366,1.8793716877698898,0.0,0.8647295180895995,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4644351601600647,1.0323553532361984,1.8801613301038742,0.0,0.8564085033110134,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4686192572116852,1.033040538430214,1.8809448331594467,0.0,0.8480776750731243,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.47280335426330566,1.033731758594513,1.8817221224308014,0.0,0.8397381146573826,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.47698745131492615,1.0344291925430298,1.8824932128190994,0.0,0.831391069009828,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.48117154836654663,1.0351328402757645,1.8832582980394363,0.0,0.8230375257828402,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4853556454181671,1.0358425825834274,1.8840172439813614,0.0,0.8146787284210236,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4895397424697876,1.0365584045648575,1.8847698420286179,0.0,0.8063159051250612,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.4937238395214081,1.037280410528183,1.8855164796113968,0.0,0.7979500354049328,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.49790793657302856,1.0380085855722427,1.8862570077180862,0.0,0.7895825148505818,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5020920634269714,1.0387428998947144,1.8869913220405579,0.0,0.7812143177020852,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5062761306762695,1.0394833609461784,1.887719452381134,0.0,0.7728467981702897,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5104602575302124,1.0402299538254738,1.8884414583444595,0.0,0.7644809273213738,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5146443247795105,1.040982723236084,1.889157384634018,0.0,0.7561181472819409,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5188284516334534,1.0417415574193,1.8898670673370361,0.0,0.7477593064160161,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5230125784873962,1.0425066351890564,1.8905706852674484,0.0,0.739405722847915,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5271966457366943,1.0432778373360634,1.8912681490182877,0.0,0.731058721731414,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5313807725906372,1.0440551489591599,1.8919594138860703,0.0,0.7227191170667073,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5355648398399353,1.0448386073112488,1.8926445543766022,0.0,0.7143883279714596,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5397489666938782,1.0456282198429108,1.893323540687561,0.0,0.7060673128768233,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5439330339431763,1.046424001455307,1.8939964473247528,0.0,0.6977574153194528,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5481171607971191,1.047225870192051,1.894663155078888,0.0,0.6894595324323518,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5523012280464172,1.0480339005589485,1.8953236192464828,0.0,0.6811750544197925,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5564853549003601,1.048848144710064,1.8959780931472778,0.0,0.6729046920879747,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.560669481754303,1.0496684610843658,1.8966263681650162,0.0,0.6646498060199905,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5648535490036011,1.0504949390888214,1.897268533706665,0.0,0.6564115121075031,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.569037675857544,1.0513275414705276,1.897904485464096,0.0,0.6481906168667215,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.573221743106842,1.0521663576364517,1.8985344171524048,0.0,0.6399885403535565,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5774058699607849,1.0530112534761429,1.8991581052541733,0.0,0.6318059342961526,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.581589937210083,1.0538622811436653,1.8997756242752075,0.0,0.6236442444183358,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5857740640640259,1.0547195225954056,1.900387018918991,0.0,0.6155040449864351,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.589958131313324,1.055582843720913,1.9009923040866852,0.0,0.6073866483606511,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5941422581672668,1.056452326476574,1.9015914052724838,0.0,0.5992927500581864,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.5983263850212097,1.0573279857635498,1.902184471487999,0.0,0.5912234791045863,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6025104522705078,1.0582097470760345,1.9027711749076843,0.0,0.5831797772831065,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6066945791244507,1.0590977184474468,1.903351940214634,0.0,0.5751624961462791,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6108786463737488,1.0599918141961098,1.903926432132721,0.0,0.5671725493329555,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6150627732276917,1.06089199334383,1.9044948890805244,0.0,0.5592108423345762,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6192468404769897,1.0617984011769295,1.9050571918487549,0.0,0.5512782640618767,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6234309673309326,1.0627109445631504,1.905613288283348,0.0,0.5433754021993149,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6276150345802307,1.0636295601725578,1.906163215637207,0.0,0.5355034624830487,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_1_3,1,0.6317991614341736,1.0645543299615383,1.9067070484161377,0.0,0.5276628583059285,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
